sentenceId,raw_text,aspectTerms,aspectCategories
630:10:00,"Besides being elegant, the MacBooks are durable.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
62:01:00,"I switched to this because I wanted something different, even though I miss windows.","[{'term': 'windows', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
630:14:00,"Yes, the MBP is more expensive than competing PC laptops.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
464:04:00,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!","[{'term': 'iDVD', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
991:01:00,"I also wanted Windows 7, which this one has.","[{'term': 'Windows 7', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
941:01:00,"At first, I feel a little bit uncomfortable in using the Mac system.","[{'term': 'Mac system', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
440:01:00,I am used to computers with windows so I am having a little difficulty finding my way around.,"[{'term': 'windows', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:173,They replaced it and so far so good.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
626:01:00,It just works out of the box and you have a lot of cool software included with the OS.,"[{'term': 'works', 'polarity': 'positive'}, {'term': 'software', 'polarity': 'positive'}, {'term': 'OS', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
574:00:00,Good in every aspect.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
525:01:00,its as advertised on here..... it works great and is not a waste of money!,"[{'term': 'works', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
644:01:00,"Replaced this one with my mac that was stolen, its a great computer.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
757:03:00,Just be careful; you always have to give up some good stuff for others.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:82,Runs like a champ.....,"[{'term': 'Runs', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:155,Really great...Well let me start at the beginning.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
692:01:00,Premium price for the OS more than anything else.,"[{'term': 'price', 'polarity': 'positive'}, {'term': 'OS', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
575:00:00,This was a gift for my grand son.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
976:01:00,"I was a little concerned about the touch pad based on reviews, but I've found it fine to work with.","[{'term': 'touch pad', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
762:01:00,"I bought this Mac book pro along with a new 27"" iMac and while they are still light years more reliable than a PC I have noticed a decline in the reliability of my Mac computers.","[{'term': 'reliability', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:1301,"The sound as mentioned earlier isn't the best, but it can be solved with headphones.","[{'term': 'sound', 'polarity': 'conflict'}, {'term': 'headphones', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:1054,"The track pad is a bit squirrely at times- sometimes too sensitive, and sometimes a bit unresponsive, but it's usable.","[{'term': 'track pad', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
479:06:00,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.","[{'term': 'OS', 'polarity': 'positive'}, {'term': 'application', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
478:03:00,"Then only FOUR months later, my great MacBook pro FAILED.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
258:01:00,"If you ask me, for this price it should be included.","[{'term': 'price', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1044:01:00,The battery is not as shown in the product photos.,"[{'term': 'battery', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
416:01:00,Even though I could have gotten a pc twice the speed for the same price I still think there's nothing like a Mac.,"[{'term': 'price', 'polarity': 'conflict'}, {'term': 'speed', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:95,Seems a much more economical way to get into Apple than their other computers.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
367:01:00,Shipping was quick and product described was the product sent and so much more...,"[{'term': 'Shipping', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
478:05:00,I'm so disgusted that I wasted my money on this product.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
432:02:00,All you get is a box and a computer.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
718:01:00,the retina display display make pictures i took years ago jaw dropping.,"[{'term': 'retina display display', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
445:22:00,Its only crashed on me one time in the 3 months i've had it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
109:01:00,The Mac Mini is probably the simplest example of compact computing out there.,"[{'term': 'compact computing', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
96:01:00,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.","[{'term': 'performance and feature set of the hardware', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
448:11:00,My bag just got a little lighter.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
450:00:00,I'm Not exagerating when I say this computer is perfect..i It is!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
316:03:00,"This machine is flawless, fast, and classy.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:572,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.","[{'term': 'ports', 'polarity': 'neutral'}, {'term': 'FireWire 800', 'polarity': 'neutral'}, {'term': 'Gigabit Ethernet', 'polarity': 'neutral'}, {'term': 'MagSafe port', 'polarity': 'neutral'}, {'term': 'Microphone jack', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
388:02:00,I stayed up half the night enjoying my new MacBook Pro.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:773,This laptop is a 100 times better than a Chromebook!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
325:01:00,"Additionally, there is barely a ventilation system in the computer, and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot, and in fact impossible to keep on lap.","[{'term': 'ventilation system', 'polarity': 'negative'}, {'term': 'watching videos', 'polarity': 'neutral'}, {'term': 'playing steam games', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:594,"At $1899 to start, this is no cheap machine.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
965:01:00,"Chatting with Acer support, I was advised the problem was corrupted operating system files.","[{'term': 'Acer support', 'polarity': 'neutral'}, {'term': 'operating system files', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
50:01:00,It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).,"[{'term': 'keys', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
326:03:00,"Many people complain about the new OS, and it's urgent for Apple to fix it asap!","[{'term': 'OS', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:237,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.,"[{'term': 'Lion', 'polarity': 'positive'}, {'term': 'MAC OS', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:179,User upgradeable RAM and HDD.,"[{'term': 'RAM', 'polarity': 'positive'}, {'term': 'HDD', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:331,But I wanted the Pro for the CD/DVD player.,"[{'term': 'CD/DVD player', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:636,"I might have read it incorrectly, but better safe than sorry right?","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
389:00:00,The ultimate graduation gift.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
347:01:00,The RAM memory is good but should have splurged for 8Mb instead of 4Mb.,"[{'term': 'RAM memory', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:417,"was debating to buy one for months, checked out different stuff on youtube, and read different articles and debates,I just didnt really wanna spend the money but Im glad that I did.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
316:04:00,I love it and would recommend it to everyone who is tired of the constant attention PC's require.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
500:01:00,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,"[{'term': 'os.x', 'polarity': 'neutral'}, {'term': 'windows', 'polarity': 'positive'}, {'term': 'windows', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
301:05:00,"I am an Info Sys major in college, so I started researching this issue on my own.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
303:05:00,Solution: it turned out to be pretty simple.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
574:01:00,With the softwares supporting the use of other OS makes it much better.,"[{'term': 'OS', 'polarity': 'neutral'}, {'term': 'softwares', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
303:13:00,Still haven't solved this.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
305:03:00,"I then upgraded to Mac OS X 10.8 ""Mountain Lion"".","[{'term': 'Mac OS X 10.8 ""Mountain Lion""', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
293:02:00,It is EXTREMELY fast and never lags.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
301:07:00,I told them that I just received my brand new MacBook but I was having issues.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
898:01:00,"I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier.","[{'term': 'performance', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
891:01:00,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.","[{'term': 'built in screen size', 'polarity': 'neutral'}, {'term': 'external 24"" LCD screen', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
301:10:00,Hopefully my replacement is brand new.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
65:01:00,Just beware no DVD slot so when I went to install software I had on CD I couldn't.,"[{'term': 'install software', 'polarity': 'negative'}, {'term': 'DVD slot', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
994:01:00,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.","[{'term': 'word processing program', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
443:01:00,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.","[{'term': 'third-generation CPU (""Ivy Bridge"")', 'polarity': 'neutral'}, {'term': 'fourth-generation Haswell CPU', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
316:01:00,"Actually, I think I was intimidated by the change from a PC.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
245:01:00,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.,"[{'term': 'Cd Rom', 'polarity': 'neutral'}, {'term': 'features', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
380:01:00,Definitely worth spending the money on it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
270:01:00,I have three words: Piece of Junk!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1063:403,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,"[{'term': 'volume', 'polarity': 'negative'}, {'term': 'volume', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:1388,Fits all my personal needs.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:99,I'm the pro-active type so I went off and did some preventative fixes.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:842,and its not hard to accidentally bang it against something so i recommend getting a case to protect it.,"[{'term': 'case', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
397:01:00,I wanted to explore what the Mac was all about.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
285:01:00,I got this at an amazing price from Amazon and it arrived just in time.,"[{'term': 'price', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
43:01:00,"Every time I log into the system after a few hours, there is this endlessly frustrating process that I have to go through.","[{'term': 'log into the system', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
870:00:00,The majority of the reviews seem to be for the 13.3 MacBook Pro  Model # MD101LL/A.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
123:01:00,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!","[{'term': '21"" LED screen', 'polarity': 'neutral'}, {'term': 'SSD', 'polarity': 'neutral'}, {'term': 'set up', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:379,I saw the bad reviews from people saying to buy directly from Apple and I was concerned but I took my chances and am overly impressed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
11:01,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.","[{'term': 'case', 'polarity': 'negative'}, {'term': 'size', 'polarity': 'conflict'}, {'term': 'external power supply', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1009:01:00,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.","[{'term': 'wireless mouse', 'polarity': 'neutral'}, {'term': 'pad', 'polarity': 'negative'}, {'term': 'works', 'polarity': 'positive'}, {'term': 'key board', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
404:01:00,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.","[{'term': 'cost of ownership', 'polarity': 'neutral'}, {'term': 'price tag', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1020:01:00,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.","[{'term': 'features', 'polarity': 'positive'}, {'term': 'VGA port', 'polarity': 'neutral'}, {'term': 'HDMI', 'polarity': 'neutral'}, {'term': 'ethernet', 'polarity': 'neutral'}, {'term': 'USB ports', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
540:03:00,A great college tool!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
271:28:00,The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip.,"[{'term': 'rubber pads', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
264:05:00,I called apple and no solution.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1143:01:00,It's a decent computer for the price and hopefully it will last a long time.,"[{'term': 'price', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:01:00,I was really happy because it is a much better price on amazon.com than it was in the Mac store.,"[{'term': 'price', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
483:06:00,The worst a Mac ever did to me was freeze up.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:1027,The nicest  part is the low heat output and ultra quiet operation.,"[{'term': 'heat output', 'polarity': 'positive'}, {'term': 'operation', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
264:12:00,I am paying apple to kill my self and my wallet.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
264:13:00,NO STAR FOR THIS TRASH.[...,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
805:01:00,I will upgrade the ram myself (because with this model you can you can do it) later on.,"[{'term': 'upgrade the ram', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
568:01:00,The price is 200 dollars down.,"[{'term': 'price', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
75:01:00,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.","[{'term': 'built-in mic', 'polarity': 'neutral'}, {'term': 'Mac OS 10.9', 'polarity': 'negative'}, {'term': 'external microphones', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
859:01:00,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.,"[{'term': 'features', 'polarity': 'neutral'}, {'term': 'shortcuts', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
768:01:00,Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.,"[{'term': 'IOS system', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
271:10:00,Quietest laptop I have ever owned.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
272:10:00,air has higher resolution but the fonts are small.,"[{'term': 'resolution', 'polarity': 'positive'}, {'term': 'fonts', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
272:22:00,again this is just my personal honest opinion.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1103:01:00,If you have much higher expectations than that... I would look elsewhere.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
862:01:00,"working with Mac is so much easier, so many cool features.","[{'term': 'working', 'polarity': 'positive'}, {'term': 'features', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
170:06:00,I'm going to buy a logitevh c270.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
234:01:00,Very happy with my purchase.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
643:01:00,I like the brightness and adjustments.,"[{'term': 'brightness', 'polarity': 'positive'}, {'term': 'adjustments', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
899:01:00,I'M SO HAPPY WITH MY macbook pro!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
164:01:00,I only wish this mac had a CD/DVD player built in.,"[{'term': 'CD/DVD player', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
969:05:00,The only thing I miss is that my old Alienware laptop had backlit keys.,"[{'term': 'backlit keys', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
933:01:00,"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long.","[{'term': '""Home/End"" type keys', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
