sentenceId,raw_text,aspectTerms,aspectCategories
32894522#1633452#0,Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,"[{'term': 'lunch', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11359767#969393#1,"Not too much so, but enough that there's a great scene.","[{'term': 'scene', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
32864873#471207#0,You feel like you made it to New York when you eat here.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11432316#715219#1,We'd walked by it dozens of times and finally settled on a Monday night.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
32894267#698671#6,"SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11661949#1709112#1,"We went there, no one greeted us.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'service', 'polarity': 'negative'}]"
35668126#536759#4,Dug the blue bar area too.,"[{'term': 'blue bar area', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
35391416#500259#3,We spent so much time getting elbowed around while we waited we left.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
35390148#588852#0,"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.","[{'term': 'upstrairs dining area', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
35509422#0#4,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.","[{'term': 'veggie burger', 'polarity': 'positive'}, {'term': 'chickpeas', 'polarity': 'positive'}, {'term': 'carrots', 'polarity': 'positive'}, {'term': 'vegetables', 'polarity': 'positive'}, {'term': 'spices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11351521#768768#1,"At peak times, the restaurant is overcrowded and tables are uncomfortably close.","[{'term': 'tables', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
35158410#1207085#3,The service was on point - what else you would expect from a Ritz?,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
11351399#0#7,"Menus feature seasonal picks, like sweet corn-foie gras brulee.","[{'term': 'Menus', 'polarity': 'neutral'}, {'term': 'sweet corn-foie gras brulee', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
11351399#0#6,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.","[{'term': 'Carinthia cheese ravioli with wild mushrooms', 'polarity': 'positive'}, {'term': 'caviar-topped sturgeon', 'polarity': 'positive'}, {'term': 'green spinach-vodka sauce', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32894522#1633452#3,"And these are not small, wimpy fast food type burgers - these are real, full sized patties.","[{'term': 'burgers', 'polarity': 'positive'}, {'term': 'patties', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32896492#738746#1,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.","[{'term': 'lunch', 'polarity': 'neutral'}, {'term': 'delivery service', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
12036269#580745#4,Chinatown definitely has better quality with cheaper prices.,"[{'term': 'quality', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
11351328#1638529#4,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,"[{'term': 'staff person', 'polarity': 'neutral'}, {'term': 'fork', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]"
11651063#1217842#1,I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33068734#650934#1,"Go with the specials, and stay away from the salmon. ","[{'term': 'specials', 'polarity': 'positive'}, {'term': 'salmon', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'conflict'}]"
33068734#650934#2,The pastas were pretty good.,"[{'term': 'pastas', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33068734#650934#3,Atmosphere is a bore.,"[{'term': 'Atmosphere', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
33070532#604874#0,The decor is what initially got me in the door.,"[{'term': 'decor', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
11351745#499992#0,The wait staff was very attentive and polite.,"[{'term': 'wait staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
35717889#579150#0,"Great restaurant, and even greater food!","[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35717889#579150#1,The dishes are remarkably tasty and such a cozy and intimate place!,"[{'term': 'dishes', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
35717889#579150#2,Save room for the desserts! ;-),"[{'term': 'desserts', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11351682#1496136#0,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
11504679#821993#0,Service was good and so was the atmosphere.,"[{'term': 'Service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
11504679#821993#1,MY date and I both ordered the Branzini and both felt the fish was very average.,"[{'term': 'Branzini', 'polarity': 'neutral'}, {'term': 'fish', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
11349760#848056#0,We were there March 7 and found Maison very nice.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11349760#848056#1,"The food was good, the service prompt, and the price very reasonable. ","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
35704115#614067#0,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!","[{'term': 'menu', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'FOOD', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
33061498#586991#0,"Great food, good wine and an excellent host.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}, {'term': 'host', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
35870558#793384#0,went there last night with my coworker.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11313392#560011#1,Pizzas were excellent in addition to appetizers and main courses.,"[{'term': 'Pizzas', 'polarity': 'positive'}, {'term': 'appetizers', 'polarity': 'positive'}, {'term': 'main courses', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11313392#560011#2,"Definitely try the calamari, any pasta, or even the Sliced steak entree.","[{'term': 'calamari', 'polarity': 'positive'}, {'term': 'pasta', 'polarity': 'positive'}, {'term': 'Sliced steak entree', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11513049#499488#4,The caeser salad was great.,"[{'term': 'caeser salad', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11513049#499488#5,The fried calamari was even better!,"[{'term': 'fried calamari', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11513049#499488#8,The atmosphere was nice but it was a little too dark.,"[{'term': 'atmosphere', 'polarity': 'conflict'}]","[{'category': 'ambience', 'polarity': 'conflict'}]"
11513049#499488#0,The food was good overall. ,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11660480#640405#1,The food was outstanding and the service was tops.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
35682567#1590699#1,The portions are very large and the service is fantastic!!,"[{'term': 'portions', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
35682567#1590699#2,I recomend the chicken milanese.,"[{'term': 'chicken milanese', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35698333#556353#0,"excellent tapas at great prices, romantic, small but not overly crowed, excellent","[{'term': 'tapas', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
33072753#1351349#2,"The service is a quite slow, but friendly.","[{'term': 'service', 'polarity': 'conflict'}]","[{'category': 'service', 'polarity': 'conflict'}]"
33072753#1351349#0,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.","[{'term': 'chocolate raspberry cake', 'polarity': 'positive'}, {'term': 'flavor', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11651310#581605#1,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.","[{'term': 'waiter', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
11651310#581605#0,Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
11610050#517598#0,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,"[{'term': 'MEAL', 'polarity': 'positive'}, {'term': 'SERVICE', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
35739302#844266#0,Best hot dogs in the tri-state area.,"[{'term': 'hot dogs', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11654405#719617#0,This is a typical example of an establishment in which its owners do not know anything about the restaurant business!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
11654405#719617#5,"I would not recommend MEET at all, it is a rip off all the way from the time to step in!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
11563005#745685#0,Went there for a special celebration.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11563005#745685#1,The restaurant was quiet and intimate.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
11563005#745685#2,The service was very attentive and very generous.,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
11563005#745685#3,"We had tons of great food, wine, and desserts.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}, {'term': 'desserts', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11563005#745685#4,Really Lovely dining experience in the midst of buzzing midtown area.,"[{'term': 'dining experience', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11570675#1355721#0,"OK, I've been to Dumont a few times now.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11570675#1355721#1,The food really isn't very good and the service is terrible.,"[{'term': 'food', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'service', 'polarity': 'negative'}]"
11570675#1355721#2,"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
11463275#424927#1,"Not only do they have the best escargot in town,they always try to accomodate our toddler.","[{'term': 'escargot', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
11408946#789662#0,"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11408946#789662#1,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.","[{'term': 'menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11408946#789662#3,The Deco and ambiance was really romantic.,"[{'term': 'Deco', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
32444534#501179#1,This is the best unknown restaurant in and around New York.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32444534#501179#2,Just go in and sample the greatest french food west of Daniel.,"[{'term': 'french food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33068425#562449#1,"For someone who used to hate Indian food, Baluchi's has changed my mid.","[{'term': 'Indian food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33068425#562449#3,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.","[{'term': 'curry', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33068425#562449#5,"All are GREAT - poori, naan, paratha all FRESH.","[{'term': 'poori', 'polarity': 'positive'}, {'term': 'naan', 'polarity': 'positive'}, {'term': 'paratha', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33068425#562449#4 ,Try the homemade breads.,"[{'term': 'homemade breads', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35703223#626682#0,"This place has beautiful sushi, and it's delicious CHEAP. ","[{'term': 'sushi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
35703223#626682#1,It also has lots of other Korean dishes that are affordable and just as yummy.,"[{'term': 'Korean dishes', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
11351741#1733901#0,I went for restaurant week and ordered off the prix fixe menu,"[{'term': 'prix fixe menu', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
32857960#1320058#5,"Not only was the waiter efficient and courteous, but also extremely helpful. ","[{'term': 'waiter', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
11351633#565247#3 ,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
35701421#583735#2,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.","[{'term': 'place', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
35393743#526051#0,I read about this place in Time Out magazine.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
35393743#526051#2,It's a great find in Astoria.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32864873#582572#0,"Great burgers, grilled cheeses and french fries.","[{'term': 'burgers', 'polarity': 'positive'}, {'term': 'grilled cheeses', 'polarity': 'positive'}, {'term': 'french fries', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11351354#812637#0,The Yellowfin Tuna and Calf's liver are my favorites!,"[{'term': 'Yellowfin Tuna', 'polarity': 'positive'}, {'term': ""Calf's liver"", 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11538980#1053497#1,Sushi so fresh that it crunches in your mouth.,"[{'term': 'Sushi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11538980#1053497#4,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,"[{'term': 'bill', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}]"
11349654#424016#2,Despite the 5th ave address there are no frills whick I also love.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
35158410#1207085#2,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,"[{'term': 'steak', 'polarity': 'neutral'}, {'term': 'choices of sauces', 'polarity': 'positive'}, {'term': 'sauce cart', 'polarity': 'neutral'}, {'term': 'table', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
15094232#1295193#2,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!","[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'duck', 'polarity': 'positive'}, {'term': 'entrees', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
32894267#698671#5,good variety but nothing surprising.,"[{'term': 'variety', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'conflict'}]"
11351328#1638529#2,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.","[{'term': 'utensils', 'polarity': 'neutral'}, {'term': 'pie', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]"
11350539#680470#6,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,"[{'term': 'thin crust', 'polarity': 'negative'}, {'term': 'slices', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
11359764#1373169#2,It's always quiet because it's awful.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
33071731#1007204#2,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.","[{'term': 'green beans', 'polarity': 'neutral'}, {'term': 'egg', 'polarity': 'neutral'}, {'term': 'anchovy dressing', 'polarity': 'neutral'}, {'term': 'nicoise olives', 'polarity': 'neutral'}, {'term': 'red onion', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'negative'}]"
32938896#0#2,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.","[{'term': 'meal', 'polarity': 'neutral'}, {'term': ""Amazin' Greens salads"", 'polarity': 'neutral'}, {'term': 'Buffalo Chicken Kickers', 'polarity': 'neutral'}, {'term': 'Cinna Stix', 'polarity': 'neutral'}, {'term': 'side orders', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
33070588#0#2,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.","[{'term': 'fries', 'polarity': 'neutral'}, {'term': 'meaty chili', 'polarity': 'neutral'}, {'term': 'stuffed baked potatoes', 'polarity': 'neutral'}, {'term': 'menu', 'polarity': 'neutral'}, {'term': 'chocolate Frosty', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11482070#503858#2,I always find myself asking the waiter to make something bland and different than what is on the menu.,"[{'term': 'waiter', 'polarity': 'neutral'}, {'term': 'menu', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
32936760#1397861#8,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.","[{'term': 'cake', 'polarity': 'negative'}, {'term': 'employees', 'polarity': 'negative'}, {'term': 'cake', 'polarity': 'conflict'}]","[{'category': 'food', 'polarity': 'conflict'}, {'category': 'service', 'polarity': 'negative'}]"
35720486#684689#1,"The closest that I got was the Cherry Marscapone, but they were out of it that day.","[{'term': 'Cherry Marscapone', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
35719198#0#3,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.","[{'term': 'roti canai appetizer', 'polarity': 'positive'}, {'term': 'mango chicken', 'polarity': 'positive'}, {'term': 'fried pancake served with pungent curry dipping sauce', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33507331#1177339#1,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.","[{'term': 'outside', 'polarity': 'negative'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'conflict'}]"
35693214#539116#0,I have to say the place was awesome.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32935729#785247#3,The ground chickpea soup we sampled as a starter tasted somewhat thin.,"[{'term': 'ground chickpea soup', 'polarity': 'negative'}, {'term': 'starter', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'negative'}]"
35709141#1107179#3,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.","[{'term': 'sushi', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
11351354#412616#1,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.","[{'term': 'service', 'polarity': 'negative'}, {'term': 'quality of food', 'polarity': 'positive'}, {'term': 'bartenders', 'polarity': 'negative'}, {'term': 'clientele', 'polarity': 'negative'}, {'term': 'staff', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'negative'}]"
11349840#433070#8,"If you're in the neighborhood, definitely stop by for a great meal.","[{'term': 'meal', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11349840#433070#7,"Unfortunately, with our show tickets, we didn't have time to sample any desserts.","[{'term': 'desserts', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
11313439#692431#1,"The restaurant could use a little paint, but all in all a great sushi place!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'conflict'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35391416#500259#5,Make more tables- perhaps a rooftop bar?,"[{'term': 'tables', 'polarity': 'negative'}, {'term': 'rooftop bar', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
32944704#492723#1,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.","[{'term': 'decoration', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32950007#1320096#2,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.","[{'term': 'ambience', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'catfish', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
11350033#1264371#3,I didn't go there for food so I can't comment.,"[{'term': 'food', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11660930#655010#2,"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11660930#655010#4,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.","[{'term': 'brisket', 'polarity': 'positive'}, {'term': 'ribs', 'polarity': 'positive'}, {'term': 'wings', 'polarity': 'positive'}, {'term': 'cajun shrimp', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
