sentenceId,raw_text,aspectTerms,aspectCategories
470:01:00,This is why I purchased a BRAND NEW LAPTOP in the first place so it wouldn't have ANY problems.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
499:01:00,It has so much more speed and the screen is very sharp.,"[{'term': 'speed', 'polarity': 'positive'}, {'term': 'screen', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
457:01:00,"As for the laptop, this is our 3rd Apple computer in the past 2 years.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
636:01:00,Everything I wanted and everything I needed and the price was great!,"[{'term': 'price', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
48:01:00,It's not inexpensive but the Hardware performance is impressive for a computer this small.,"[{'term': 'Hardware performance', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
992:01:00,It is better than my old acer laptop.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
57:01:00,"This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.","[{'term': 'works', 'polarity': 'positive'}, {'term': 'set up', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:568,I would buy it again in a heartbeat!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
387:07:00,Keyboard responds well to presses.,"[{'term': 'Keyboard', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
211:00:00,If someone called me an Apple Fanboy...it would make sense.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1063:166,"Lastly, Windows 8 is annoying.","[{'term': 'Windows 8', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:878,"A scratch on a $1,500 MacBook is unforgivable.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
116:01:00,I just fell in love with this thing.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
479:01:00,Everything is so easy and intuitive to setup or configure.,"[{'term': 'setup', 'polarity': 'positive'}, {'term': 'configure', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
332:04:00,"I have no problems yet on my mac so far, and hope it stays like that.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:1309,This laptop is a great buy.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1107:01:00,Biggest complaint is Windows 8 .,"[{'term': 'Windows 8', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
298:29:00,Only 2 usb ports...seems kind of...limited.,"[{'term': 'usb ports', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
250:01:00,It has been to early to see if this actually fixes the problem or not though.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:145,This device has met my expectations and I'm sure it will meet yours.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1061:01:00,It has all the expected features and more +plus a wide screen and more than roomy keyboard.,"[{'term': 'features', 'polarity': 'positive'}, {'term': 'screen', 'polarity': 'positive'}, {'term': 'keyboard', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:641,"Out of all the laptops I have owned, this is by far the best!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
128:01:00,Amazing Performance for anything I throw at it.,"[{'term': 'Performance', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
734:01:00,"I can never go back to a PC now, this machine never freezes or has any problems.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1012:01:00,Out of the box I noticed how small it was and was exactly what I was looking for.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
655:01:00,The receiver was full of superlatives for the quality and performance.,"[{'term': 'quality', 'polarity': 'positive'}, {'term': 'performance', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
301:01:00,I was extremely happy with the OS itself.,"[{'term': 'OS', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
960:01:00,I was looking for something in between a regular laptop and a tablet and this is it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
448:03:00,The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.,"[{'term': 'portability', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1158:01:00,Great purchase and I definitely didn't miss out on the Black Friday deals.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:444,"The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing.","[{'term': 'portable computing', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1141:01:00,I would have given it 5 starts was it not for the fact that it had Windows 8,"[{'term': 'Windows 8', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:495,"MS Office 2011 for Mac is wonderful, well worth it.","[{'term': 'MS Office 2011 for Mac', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:809,"After using it for over a month, an issue started to surface.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
106:01:00,But the performance of Mac Mini is a huge disappointment.,"[{'term': 'performance', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
782:01:00,There has been no problem with anything.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
589:01:00,I believe with Apple - you get what you pay for.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
294:01:00,They don't just look good; they deliver excellent performance.,"[{'term': 'look', 'polarity': 'positive'}, {'term': 'performance', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
553:01:00,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.,"[{'term': 'lit up keys', 'polarity': 'positive'}, {'term': 'screen display', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
804:01:00,The product is prefect for everyone.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
315:01:00,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.,"[{'term': 'Mountain Lion OS', 'polarity': 'positive'}, {'term': 'Microsoft Windows', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
17:04,"However, I can refute that OSX is ""FAST"".","[{'term': 'OSX', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
631:01:00,I waited to review to make sure it is what it is.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:575,Enjoy using Microsoft Office!,"[{'term': 'Microsoft Office', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
764:01:00,I would suggest this product to anyone.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
452:01:00,"With no problems,  I'm happy with this purchase because I saved money compared to buying it anywhere else.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
412:01:00,Incredible graphics and brilliant colors.,"[{'term': 'graphics', 'polarity': 'positive'}, {'term': 'colors', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
60:01:00,I needed something affordable from Apple and was tired of dealing with PC laptop after PC laptop.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
317:01:00,Just bit the bullet and bought the Mac hoping it will last a lot longerâ€?,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
747:05:00,Built-in apps are purely amazing.,"[{'term': 'Built-in apps', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
395:03:00,Cons: Screen resolution.,"[{'term': 'Screen resolution', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
469:01:00,From the speed to the multi touch gestures this operating system beats Windows easily.,"[{'term': 'operating system', 'polarity': 'positive'}, {'term': 'Windows', 'polarity': 'negative'}, {'term': 'speed', 'polarity': 'positive'}, {'term': 'multi touch gestures', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1028:01:00,I really like the size and I'm a fan of the ACERS.,"[{'term': 'size', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
660:01:00,"This is by far thee best, most reliable computer I could find.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
286:15:00,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.","[{'term': 'SquareTrade 3-Year Computer Accidental Protection Warranty', 'polarity': 'positive'}, {'term': 'AppleCare', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1002:01:00,It's light and easy to transport.,"[{'term': 'transport', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1118:01:00,Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.,"[{'term': 'Windows 8 Set-Up', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
46:01:00,Very powerful especially for the money.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
563:01:00,"When my Dell laptop gave up only after 2 1/2 years, I decided to buy MacBook Pro.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
417:01:00,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.","[{'term': 'size', 'polarity': 'neutral'}, {'term': 'retina display', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
929:01:00,This was a significantly more affordable than getting a new MacBook Pro from Apple.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
375:00:00,I have always wanted a MacBook Pro.....always!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
727:01:00,The reason why I choose apple MacBook because of their design and the aluminum casing.,"[{'term': 'design', 'polarity': 'positive'}, {'term': 'aluminum casing', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
747:08:00,The aluminum body sure makes it stand out.,"[{'term': 'aluminum body', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:773,"Overall it's an amazing product, 5 stars!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
37:01:00,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly.","[{'term': 'integrate bluetooth devices', 'polarity': 'positive'}, {'term': 'USB devices', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
741:01:00,He's thrilled with his new laptop.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
532:01:00,Amazing product as you would expect from Apple.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
757:01:00,Nothing wrong with this computer at all!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
891:08:00,"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me.","[{'term': 'Intel4000 graphic chip', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:42:00,I have to wonder why Amazon is even selling this dinosaur.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
19:01,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,"[{'term': 'DVD drive Firewire port', 'polarity': 'neutral'}, {'term': 'adapter', 'polarity': 'neutral'}, {'term': 'SDXC slot', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
907:01:00,No hassle and no complaints.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:01:00,"LOVE IT I've always been an apple fan boy, but never had the money to buy a mac, only ipads and iphones, and this is my first mac, blew me away completely.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
363:27:00,The durability of the laptop will make it worth the money.,"[{'term': 'durability', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
422:01:00,Well designed and fast.,"[{'term': 'designed', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:414,And now I am a proud MacBook owner also!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
295:01:00,"But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use.","[{'term': 'use', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1119:01:00,Exactly as posted plus a great value.,"[{'term': 'value', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:81,The specs are pretty good too.,"[{'term': 'specs', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1045:01:00,"I am having a friend look at it , but will probably return it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
682:01:00,There were no scratches or dents or any marks at all.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
148:01:00,"I've only had it one day, but I really do love it and I'm happy it was economical and I'm finally able to own a Mac!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
652:01:00,"Since I have always used Apple products, the choice of Macbook Pro was obvious.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
211:01:00,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.","[{'term': 'product quality', 'polarity': 'positive'}, {'term': 'aesthetics', 'polarity': 'positive'}, {'term': 'craftmanship', 'polarity': 'positive'}, {'term': 'customer service', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
888:01:00,This is my first apple laptop.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1078:01:00,It makes a great gift.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1159:01:00,It is a great size and amazing windows 8 included!,"[{'term': 'size', 'polarity': 'positive'}, {'term': 'windows 8', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
661:01:00,I would recommend to any one lloking for a first class computer!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1150:01:00,I do not like too much Windows 8.,"[{'term': 'Windows 8', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:272,Startup times are incredibly long: over two minutes.,"[{'term': 'Startup times', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
369:00:00,I bought this Macbook Pro from Best Buy under a year ago to replace my old Macbook Air.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
897:01:00,The macbook pro is really responsive.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
743:01:00,Also stunning colors and speedy,"[{'term': 'colors', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
803:01:00,it is really expensive though.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
681:01:00,great price free shipping what else can i ask for!!,"[{'term': 'price', 'polarity': 'positive'}, {'term': 'shipping', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
801:01:00,This mouse is terrific.,"[{'term': 'mouse', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
280:12:00,I will also say it is much better than I expected!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
333:01:00,This computer does everything i need it to do for school and more.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:1423,It is really thick around the battery.,"[{'term': 'battery', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
974:01:00,And windows 7 works like a charm.,"[{'term': 'windows 7', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
151:01:00,And I can attach my projector to it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
605:01:00,":) Great product, great price, great delivery, and great service.","[{'term': 'price', 'polarity': 'positive'}, {'term': 'delivery', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
846:01:00,:] It arrived so fast and customer service was great.,"[{'term': 'customer service', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
983:01:00,tried windows 8 and hated it !!!,"[{'term': 'windows 8', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
912:01:00,"The price is higher than most lab top out there; however, he/she will get what they paid for, which is a great computer.","[{'term': 'price', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
449:01:00,"So, I thought why not give Mac Book pro a try.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
723:01:00,Set up was a breeze.,"[{'term': 'Set up', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1122:01:00,But I do NOT like Win8.,"[{'term': 'Win8', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
893:01:00,I have owned at least 4 to 5 laptops and computers - but this is by far the most superior machine I have ever owned.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
856:01:00,I am still in the process of learning about its features.,"[{'term': 'features', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:214,"BTW, I checked online regarding the old laptop that 'died' and found that I was not alone, far from it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
609:01:00,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.","[{'term': 'price', 'polarity': 'negative'}, {'term': 'OSX', 'polarity': 'negative'}, {'term': 'support for games', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
101:01:00,"I wanted it for it's mobility and man, this little bad boy is very nice.","[{'term': 'mobility', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
