sentenceId,raw_text,aspectTerms,aspectCategories
32894336#662479#0,Harumi Sushi has the freshest and most delicious array of sushi in NYC.,"[{'term': 'array of sushi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32894336#662479#1,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.","[{'term': 'cuisine', 'polarity': 'positive'}, {'term': 'owners', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
32892130#435512#0,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.","[{'term': 'indian food', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
32892130#435512#4,I definitely enjoyed the food as well.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32894791#1611374#0,have always had a great time here.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11432316#715219#2,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'garden', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'appetizers', 'polarity': 'positive'}, {'term': 'entrees', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
33085669#409731#13,You will be very happy with the experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11351354#412616#0,"The food is surprisingly good, and the decor is nice.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
35714274#1076679#0,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,"[{'term': 'lunch', 'polarity': 'negative'}, {'term': 'dinners', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
35714274#1076679#5,Two wasted steaks -- what a crime!,"[{'term': 'steaks', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
35720486#684689#4,The staff should be a bit more friendly.,"[{'term': 'staff', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
33507331#1177339#2,I absolutely suggest this place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33064346#1483297#0,I think the meatball parm is good.,"[{'term': 'meatball parm', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11417054#1062693#2,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.","[{'term': 'latin food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
13383936#420974#4,Definitely try the taglierini with truffles - it was incredible.,"[{'term': 'taglierini with truffles', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
13383936#420974#5,"Also, the staff is very attentive and really personable.","[{'term': 'staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
13383936#420974#6,"Overall, this is a great new restaurant that has been consistently good every time I have been.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
36244423#1058258#2,The gnocchi literally melts in your mouth!,"[{'term': 'gnocchi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11559272#409013#0,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,"[{'term': 'staff', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'portion size', 'polarity': 'positive'}, {'term': 'portobello/gorgonzola/sausage appetizer', 'polarity': 'positive'}, {'term': 'lobster risotto', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
36244784#0#3,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.","[{'term': 'Entrees', 'polarity': 'neutral'}, {'term': 'lasagna', 'polarity': 'neutral'}, {'term': 'fettuccine Alfredo', 'polarity': 'neutral'}, {'term': 'chicken parmigiana', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
32938222#1552119#2,"The food is good, the teriyaki I recommend.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'teriyaki', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11546184#1465600#0,Meal was very expensive for what you get.,"[{'term': 'Meal', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'negative'}]"
32895093#418997#3,Try the Peanut Butter Sorbet and the pizza with soy cheese!,"[{'term': 'Peanut Butter Sorbet', 'polarity': 'positive'}, {'term': 'pizza with soy cheese', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32406302#615620#2,"Good food at the right price, what more can you ask for.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
35390182#756337#1,"We love it, and took buses and cabs to get there.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11302356#1455624#2,"If you' re in New York, you do not want to miss this place.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11302356#1455624#1,"The food is top notch, the service is attentive, and the atmosphere is great.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
11302356#1455624#0,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11302355#533813#0,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!","[{'term': 'food', 'polarity': 'positive'}, {'term': 'waitstaff', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'beer', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
35698351#821341#0,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'kimono shrimp special', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
11351664#1238806#0,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33070305#1312437#6,The whole experience was satisfying.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33070305#1312437#1,"However, it was worth the visit.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33070305#1312437#2,The menu is interesting and quite reasonably priced.,"[{'term': 'menu', 'polarity': 'positive'}, {'term': 'priced', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
33070305#1312437#3,The food was delicious and clearly fresh ingredients were used.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'ingredients', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11610073#973003#3,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,"[{'term': 'food', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
11464789#378665#0,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,"[{'term': 'Appetizer', 'polarity': 'positive'}, {'term': 'meal', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
11464789#378665#1,The spicy mussels are a highlight.,"[{'term': 'spicy mussels', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32899282#556036#2,Also get the Onion Rings -- best we've ever had.,"[{'term': 'Onion Rings', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11351587#1488758#8,Would not return for the amount we paid.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'negative'}]"
11351587#1488758#2,"However, being foodies, we were utterly disappointed with the food.","[{'term': 'food', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
11359656#1716239#1,"Huge portions, great and attentive service, and pretty good prices.","[{'term': 'portions', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
11359797#469087#7,I was highly disappointed by their service and food.,"[{'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]"
11359797#469087#6,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.","[{'term': 'waiter', 'polarity': 'negative'}, {'term': 'manager', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
32938828#1194079#1,The food is great and the milkshakes are even better!,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'milkshakes', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11349445#757796#5,Stay away if you're claustrophobic,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
11349445#757796#0,"If you're in the 'hood, definitely stop in.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11349445#757796#1,the mushroom barley soup is amazing.,"[{'term': 'mushroom barley soup', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11602699#875811#0,"On the recommendation of a friend, I checked out Arezzo with my wife.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11602699#875811#1,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
11313316#1234433#2,Their duck here is also absolutely delicious.,"[{'term': 'duck', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11313316#1234433#0,This is definitely one of the places that I have continued to come back to over the years.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11351762#644011#1,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb.","[{'term': 'drinks', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'positive'}]"
35719198#0#5,One caveat: Some of the curried casseroles can be a trifle harsh.,"[{'term': 'curried casseroles', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
35158451#1089920#3,I wasn't impressed and it wasn't SPICEY????,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'negative'}]"
33070461#1496736#1,The food was almost always EXCELLENT.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32882616#562969#4,I was pleasently surprised at the taste.,"[{'term': 'taste', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33070309#423221#1,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.","[{'term': 'seafood', 'polarity': 'positive'}, {'term': 'space', 'polarity': 'conflict'}, {'term': 'cuisine', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'conflict'}, {'category': 'food', 'polarity': 'positive'}]"
32882616#562969#3,I never had an orange donut before so I gave it a shot.,"[{'term': 'orange donut', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
35171678#484493#3,"they really provide a relaxing, laid-back atmosphere.","[{'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
32945645#1528063#2,This particular location certainly uses substandard meats.,"[{'term': 'meats', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
32895093#418997#0,I stumbled upon this resteraunt on my way home from the subway.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
11546184#1465600#4,The Management was less than accomodating.,"[{'term': 'Management', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
13383936#420974#2,The ambience is also more laid-back and relaxed.,"[{'term': 'ambience', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
35692932#1064131#3,the teas are great and all the sweets are homemade.,"[{'term': 'teas', 'polarity': 'positive'}, {'term': 'sweets', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11488685#420977#1,mojitos and the service are the best part in there,"[{'term': 'mojitos', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
35397104#0#3,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.","[{'term': 'Sandwiches', 'polarity': 'positive'}, {'term': 'burgers', 'polarity': 'positive'}, {'term': 'salads', 'polarity': 'positive'}, {'term': 'lemon-dressed cobb', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35820984#608922#0,this restaurant is absolutely beautiful.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35820984#608922#1,The design is very intimate and romantic.,"[{'term': 'design', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
35820984#608922#2,The food was wonderful and imaginative.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35820984#608922#3,The staff is very sharp and they look good too.,"[{'term': 'staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
36245348#821441#2,The worst though was the taste.,"[{'term': 'taste', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
36245348#821441#3,"They were dry, stale and pretty flavorless.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'negative'}]"
11432442#650772#5,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,"[{'term': 'fajita', 'polarity': 'negative'}, {'term': 'mole sauce', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
11432442#650772#6,Stay with the roasted chickens and you'll be fine.,"[{'term': 'roasted chickens', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32944693#1193404#4,"The atmosphere is warm, comfortable, artsy and sexy.","[{'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
32944693#1193404#1,"The food is great (big selection, reasonable prices) and the drinks are really good.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'selection', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
35693214#539116#1,The steak melted in my mouth.,"[{'term': 'steak', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32950007#1320096#3,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.","[{'term': 'waiters', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'conflict'}]"
35938288#666236#2,"Most importantly, it is reasonably priced.","[{'term': 'priced', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}]"
11350660#564640#1,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.","[{'term': 'selection of food', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
35393632#1591698#7,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.","[{'term': 'dessert', 'polarity': 'negative'}, {'term': 'taste', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'negative'}]"
15087705#871249#1,"Food was decent, but not great.","[{'term': 'Food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11349871#518230#0,I have no idea why this restaurant is so often overlooked.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11349871#518230#1,"From the moment you walk in, you feel like you're in the perfect place.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11651062#1264882#1,i dont know what some people who rave about this hot dog are talking about.,"[{'term': 'hot dog', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
11359619#487952#3,it is a hidden delight complete with a quaint bar and good food.,"[{'term': 'bar', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
32893510#483382#2,"I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11351628#404492#6,The waiters ALWAYS look angry and even ignore their high-tipping regulars.,"[{'term': 'waiters', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
35709141#1107179#0,"the atmosphere is very nice, and a welcome escape from the rest of the SI mall.","[{'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
32935211#1468239#1,"Yes, they're a bit more expensive then typical, but then again, so is their food.","[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'positive'}]"
11351725#582163#11,"Not terrible, but not the restaurant in the reviews of 2002.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
33069901#1437116#3,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.","[{'term': 'wraps', 'polarity': 'positive'}, {'term': 'burgers', 'polarity': 'positive'}, {'term': 'salads', 'polarity': 'positive'}, {'term': 'mango margareta', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
33069901#1437116#4,It was delicious and large!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}]"
35709337#1579632#6,"Anywhere else, the prices would be 3x as high!","[{'term': 'prices', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}]"
33069901#1437116#1,The service we experienced was friendly and good.,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
11351725#582163#9,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,"[{'term': 'waiter', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'conflict'}]"
11351725#582163#7,The folding chair I was seated at was uncomfortable.,"[{'term': 'folding chair', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
11351725#582163#5,As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
11432842#416795#5,An excellent choice in midtown.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
11432842#416795#1,Service was among the best I have ever had in NYC.,"[{'term': 'Service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
11432842#416795#2,The fettucino alfredo was amazing.,"[{'term': 'fettucino alfredo', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33067279#1612676#1,The food was very good and I was pleasantly surprised to see so many vegan options.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'vegan options', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32930165#1643018#3,I know real Indian food and this wasn't it.,"[{'term': 'Indian food', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
